# C oracle: the native CA type every record field is SERVED as by the
# compiled EPICS softIoc (EPICS 7.0.10.1-DEV, R7.0.10-55-g2d8a6f91a).
#
# Measured, not derived: one record of each base record type was loaded into
#   /home/stevek/work/epics-base/bin/linux-x86_64/softIoc
# and `cainfo` was run against every field the .dbd declares. 2558 fields
# resolved, 0 failures. Array records were instantiated with NELM=10
# FTVL=DOUBLE (waveform/aai/aao), NSAM=10 (compress), NELM=10 (histogram),
# SIZV=64 (lsi/lso/printf); `c_native` for a `cvt_dbaddr` field is the type
# under THAT instantiation, which is what `special` marks.
#
# This is the ground truth `dbd_generated_matches_c_oracle` pins the
# generated tables against: the .dbd declaration alone is NOT sufficient
# (DBF_ULONG is served as DBF_DOUBLE, DBF_MENU as DBF_ENUM, and an
# SPC_DBADDR field's type comes from the record's cvt_dbaddr, not the .dbd).
#
# `mbbo.VAL` is the sharpest `cvt_dbaddr` row. `mbboRecord.c:300-313` degenerates
# VAL to DBF_USHORT — DBF_LONG on the wire, CA having no unsigned-16 type — when
# `!prec->sdef`, i.e. when the record defines no states at all. The bulk sweep's
# bare `record(mbbo,...)` defines none, so DBF_LONG is the row, measured the same
# way as every other. Both halves of the selector, on the same softIoc:
#
#   record(mbbo,"P:BARE")  {}                                    -> DBF_LONG
#   record(mbbo,"P:SDEF")  { field(ZRST,"zero") field(ONST,"one")
#                            field(ZRVL,"0")   field(ONVL,"1") } -> DBF_ENUM
#
# The port implements both: VAL is `runtime_typed`, and the record answers
# `UShort` with no state table and `Enum` with one
# (`records/mbbo.rs`, pinned by `a_stateless_mbbo_serves_its_val_as_dbf_long`).
#
# Regenerate: see tools/dbd-codegen/README.md.
#
# record	field	dbd_dbf	special	c_native	c_count
aSub	A	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	ACKS	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	ACKT	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	AMSG	DBF_STRING	SPC_NOMOD	DBF_STRING	1
aSub	ASG	DBF_STRING	SPC_AS	DBF_STRING	1
aSub	B	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	BRSV	DBF_MENU	-	DBF_ENUM	1
aSub	C	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	D	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	DESC	DBF_STRING	-	DBF_STRING	1
aSub	DISA	DBF_SHORT	-	DBF_SHORT	1
aSub	DISP	DBF_UCHAR	-	DBF_CHAR	1
aSub	DISS	DBF_MENU	-	DBF_ENUM	1
aSub	DISV	DBF_SHORT	-	DBF_SHORT	1
aSub	DTYP	DBF_DEVICE	-	DBF_ENUM	1
aSub	E	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	EFLG	DBF_MENU	-	DBF_ENUM	1
aSub	EVNT	DBF_STRING	SPC_SCAN	DBF_STRING	1
aSub	F	DBF_NOACCESS	SPC_DBADDR	DBF_DOUBLE	1
aSub	FLNK	DBF_FWDLINK	-	DBF_STRING	1
aSub	FTA	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTB	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTC	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
aSub	FTD	DBF_MENU	SPC_NOMOD	DBF_ENUM	1
